minDistanceSameClass;minDistanceOppositeClass;minDistanceAnyClass;sameClassNeighbors3;oppositeClassNeighbors3;meanDistanceAnyClass3;meanDistanceSameClass3;meanDistanceOppositeClass3;sameClassNeighbors5;oppositeClassNeighbors5;meanDistanceAnyClass5;meanDistanceSameClass5;meanDistanceOppositeClass5;sameClassNeighbors9;oppositeClassNeighbors9;meanDistanceAnyClass9;meanDistanceSameClass9;meanDistanceOppositeClass9;sameClassNeighbors15;oppositeClassNeighbors15;meanDistanceAnyClass15;meanDistanceSameClass15;meanDistanceOppositeClass15;sameClassNeighbors23;oppositeClassNeighbors23;meanDistanceAnyClass23;meanDistanceSameClass23;meanDistanceOppositeClass23;sameClassNeighbors33;oppositeClassNeighbors33;meanDistanceAnyClass33;meanDistanceSameClass33;meanDistanceOppositeClass33;LABEL
0.13551397586628935;0.11233787541439273;0.11233787541439273;1;2;0.12748574276589703;0.13551397586628935;0.12347162621570085;1;4;0.133389630471539;0.13551397586628935;0.13285854412285142;1;8;0.14856205257725322;0.13551397586628935;0.1501930621661237;2;13;0.16647233918636353;0.16984369792390192;0.16595366861135763;2;21;0.1906234266212769;0.16984369792390192;0.1926024484019793;2;31;0.2130681523732384;0.16984369792390192;0.21585682685384075;2
0.6513395269232312;0.20334920096111184;0.20334920096111184;0;3;0.2518402990762616;-1.0;0.2518402990762616;0;5;0.2883114668760565;-1.0;0.2883114668760565;0;9;0.36259087413718777;-1.0;0.36259087413718777;0;15;0.42546116733055384;-1.0;0.42546116733055384;0;23;0.49410288016665965;-1.0;0.49410288016665965;2;31;0.5484006566547854;0.6694150728734216;0.5405932749632605;9
5.465713352000771e-16;0.04886113883184237;5.465713352000771e-16;2;1;0.032574092554561764;0.02443056941592146;0.04886113883184237;2;3;0.050281861952015366;0.02443056941592146;0.06751605697607797;5;4;0.08046318185914969;0.07865425006608483;0.08272434660048077;8;7;0.11249253041162924;0.10709247437130852;0.11866402302913862;10;13;0.14544228668346013;0.12570548527483932;0.16062444161316844;16;17;0.17980739189290038;0.17602462621883877;0.18336764193907598;8
0.35846419023007586;0.08171093760438808;0.08171093760438808;0;3;0.15148004262456802;-1.0;0.15148004262456802;0;5;0.1795990749975558;-1.0;0.1795990749975558;1;8;0.24742498012254796;0.35846419023007586;0.23354507885910697;2;13;0.30257912340274157;0.35882561837966437;0.293925816483215;2;21;0.3467839864518222;0.35882561837966437;0.34563716436345626;4;29;0.3775255837520997;0.40418034859722507;0.3738490644631169;4
0.0;0.0296892312153183;0.0;3;0;0.0;0.0;-1.0;5;0;0.0;0.0;-1.0;9;0;0.0;0.0;-1.0;14;1;0.010528523916551645;0.00915990196663974;0.0296892312153183;22;1;0.0182924456055932;0.01777440989606024;0.0296892312153183;31;2;0.027430374474000853;0.02622497085286599;0.046114130601591224;1
-1.0;0.09170336134980718;0.09170336134980718;0;3;0.0962597751694629;-1.0;0.0962597751694629;0;5;0.09847483579199555;-1.0;0.09847483579199555;0;9;0.11600859869899972;-1.0;0.11600859869899972;0;15;0.12922760854058174;-1.0;0.12922760854058174;0;23;0.14378329199769163;-1.0;0.14378329199769163;0;33;0.15858220943076834;-1.0;0.15858220943076834;9
0.03284979877254578;0.0;0.0;1;2;0.020846343329287958;0.03284979877254578;0.014844615607659048;1;4;0.028090782448183225;0.03284979877254578;0.026901028367092586;1;8;0.03987142187112617;0.03284979877254578;0.04074912475844872;1;14;0.04935835222700543;0.03284979877254578;0.05053753461660969;1;22;0.058833209358831295;0.03284979877254578;0.06001427347638973;2;31;0.06590793103849793;0.05728036818846689;0.06646454799656445;7
0.0;0.0;0.0;2;1;0.009896410405106032;0.014844615607659048;0.0;3;2;0.01781353872919087;0.019792820810212063;0.014844615607659083;5;4;0.027560427436627528;0.027773307814496575;0.027294326964291214;7;8;0.03953258448990791;0.03406631856079142;0.04431556717788483;9;14;0.05376085521590012;0.044862390924854306;0.059481296545858146;12;21;0.06741828841879574;0.057711736986006464;0.07296488923753247;9
0.08571352951709972;0.02340236498575293;0.02340236498575293;1;2;0.08154275648216032;0.08571352951709972;0.07945736996469062;1;4;0.11271561049871093;0.08571352951709972;0.11946613074411372;1;8;0.14943568594176962;0.08571352951709972;0.15740095549485336;2;13;0.2175379551500497;0.19828042278844354;0.22050065243645064;2;21;0.28843360318011196;0.19828042278844354;0.29701962036027085;4;29;0.34070914143377495;0.3300664295070314;0.34217710169953264;4
0.3235922514820829;0.20597125869908886;0.20597125869908886;0;3;0.24038308445113507;-1.0;0.24038308445113507;0;5;0.25899035610570814;-1.0;0.25899035610570814;1;8;0.2857331841496926;0.3235922514820829;0.2810008007331438;1;14;0.30547643486241954;0.3235922514820829;0.304182447961015;4;19;0.3231224054782608;0.3434730204460285;0.31883806548504656;4;29;0.3393528208265196;0.3434730204460285;0.3387845174307252;6
0.08164596403325258;0.05195673281793441;0.05195673281793441;1;2;0.07510201940033141;0.08164596403325258;0.07183004708387083;1;4;0.08310948032601846;0.08164596403325258;0.08347535939920993;1;8;0.09847569695285419;0.08164596403325258;0.1005794135678044;4;11;0.1165495725334705;0.12574801401955216;0.11320468472034989;8;15;0.13565712343826047;0.14820777602870178;0.12896344205669177;14;19;0.15104075029196745;0.16593784130881742;0.14006394638481484;8
0.0;0.0296892312153183;0.0;3;0;0.0;0.0;-1.0;5;0;0.0;0.0;-1.0;9;0;0.0;0.0;-1.0;15;0;0.0;0.0;-1.0;23;0;0.0;0.0;-1.0;32;1;0.006424486785123195;0.005697463521679598;0.0296892312153183;1
2.7328566760003855e-16;-1.0;2.7328566760003855e-16;3;0;2.7328566760003855e-16;2.7328566760003855e-16;-1.0;5;0;2.7328566760003855e-16;2.7328566760003855e-16;-1.0;9;0;2.7328566760003855e-16;2.7328566760003855e-16;-1.0;15;0;0.005584629091740822;0.005584629091740822;-1.0;23;0;0.015068166372020889;0.015068166372020889;-1.0;33;0;0.022510969724177956;0.022510969724177956;-1.0;1
0.09853798207929096;0.20531497689370873;0.09853798207929096;3;0;0.09853798207929096;0.09853798207929096;-1.0;5;0;0.09853798207929096;0.09853798207929096;-1.0;9;0;0.12681911349175487;0.12681911349175487;-1.0;12;3;0.15929872250708502;0.1452086494404205;0.2156590147737431;16;7;0.2048454583507046;0.18372212186430198;0.25312737031962496;22;11;0.2507429118231665;0.2279627480844021;0.2963032393006953;1
0.0;0.0;0.0;0;3;0.0;-1.0;0.0;1;4;0.0;0.0;0.0;1;8;0.013195213873474861;0.0;0.014844615607659218;2;13;0.019792820810212292;0.014844615607659218;0.02055408314906661;5;18;0.02753830602360816;0.03242734416818426;0.02618023987233702;5;28;0.04088471301323758;0.03242734416818426;0.04239495744985425;2
0.180183946112544;0.13144480945978124;0.13144480945978124;1;2;0.1518619613789751;0.180183946112544;0.13770096901219062;1;4;0.17606255392762465;0.180183946112544;0.1750322058813948;2;7;0.20094590049561492;0.20508336882580838;0.1997637666869882;2;13;0.22752115914307103;0.20508336882580838;0.23097312688418833;4;19;0.2568263068050112;0.25178816654657477;0.2578869679120504;7;26;0.29904918027243066;0.310658153993381;0.2959236873475594;8
0.03284979877254598;0.06253902998786415;0.03284979877254598;3;0;0.048395891395646234;0.048395891395646234;-1.0;5;0;0.0540531468325334;0.0540531468325334;-1.0;7;2;0.06218077645915296;0.059657125928952205;0.0710135533148556;10;5;0.07235714282178327;0.06835930393715117;0.08035282059104748;16;7;0.08465114088779993;0.08339601749815481;0.0875199943498459;23;10;0.09743763142487723;0.09690011016774472;0.098673930316282;9
0.4495382184491419;0.3944939628175905;0.3944939628175905;1;2;0.42727438572531146;0.4495382184491419;0.4161424693633963;1;4;0.4549030395929209;0.4495382184491419;0.4562442448788656;1;8;0.5020470477535631;0.4495382184491419;0.5086106514166158;1;14;0.567765808942382;0.4495382184491419;0.5762106368347563;2;21;0.6515404636690169;0.6308875485613472;0.6535074079649854;2;31;0.7284849962548258;0.6308875485613472;0.7347816057834372;5
0.1941160226649602;0.0296892312153183;0.0296892312153183;1;2;0.12621747610860426;0.1941160226649602;0.0922682028304263;1;4;0.1724090873919252;0.1941160226649602;0.16698235357366645;1;8;0.22113107037289015;0.1941160226649602;0.2245079513363814;2;13;0.25581237710016275;0.24908480385078258;0.25684738836929816;2;21;0.28752139308751873;0.24908480385078258;0.29118202063387455;2;31;0.31844238725763707;0.24908480385078258;0.3229170700580793;2
0.0;0.07948807664184675;0.0;3;0;0.021899865848363894;0.021899865848363894;-1.0;5;0;0.026279839018036672;0.026279839018036672;-1.0;9;0;0.03108304853714994;0.03108304853714994;-1.0;15;0;0.04471515889039586;0.04471515889039586;-1.0;20;3;0.05617486642706905;0.05245559879859826;0.08096998395020763;29;4;0.06801650506186913;0.06573301036789637;0.08457184159317162;1
0.0;0.04190451592327872;0.0;3;0;0.009896410405106056;0.009896410405106056;-1.0;4;1;0.02025659567078301;0.014844615607659083;0.04190451592327872;5;4;0.04786738134867775;0.028405421325942124;0.07219483137709727;7;8;0.06889559366041324;0.048443295826898894;0.0867913542647383;8;15;0.0867276734440051;0.05670654911585992;0.10273893975234918;13;20;0.10272036296734001;0.08885517707950427;0.11173273379443324;8
0.0;0.0;0.0;2;1;0.0;0.0;0.0;2;3;0.0059378462430636604;0.0;0.009896410405106101;3;6;0.01754753986091941;0.009896410405106101;0.02137310458882606;6;9;0.026675823282243702;0.027382434705387985;0.026204749000147513;9;14;0.039149982136372524;0.03910129979954666;0.03918127792433201;14;19;0.04871269278970792;0.049780023772576065;0.047926238381278755;8
0.4629104169502102;0.19713299276652635;0.19713299276652635;0;3;0.2284912903819086;-1.0;0.2284912903819086;0;5;0.2539259855992552;-1.0;0.2539259855992552;0;9;0.28734827512089695;-1.0;0.28734827512089695;0;15;0.31917535985337836;-1.0;0.31917535985337836;1;22;0.35713581952163126;0.4629104169502102;0.3523278832748777;4;29;0.39835659273349955;0.4881953874171018;0.38596503484610617;2
0.1676180636931147;0.09170336134980718;0.09170336134980718;0;3;0.11574291034713116;-1.0;0.11574291034713116;1;4;0.13377226412313245;0.1676180636931147;0.1253108142306369;2;7;0.15344910883096022;0.1680869169904579;0.14926687792824658;4;11;0.17676706315990803;0.19482621984943682;0.1702000970909885;5;18;0.20020721437147496;0.20927972635296782;0.1976870721543936;6;27;0.22228647912545849;0.21946290150367026;0.2229139408191892;6
0.0;0.0;0.0;2;1;0.0;0.0;0.0;2;3;0.0059378462430636604;0.0;0.009896410405106101;3;6;0.01754753986091941;0.009896410405106101;0.02137310458882606;6;9;0.026675823282243702;0.027382434705387985;0.026204749000147513;9;14;0.039149982136372524;0.03910129979954666;0.03918127792433201;14;19;0.04871269278970792;0.049780023772576065;0.047926238381278755;8
0.15379600802506077;0.10183927520712616;0.10183927520712616;0;3;0.11628493678761477;-1.0;0.11628493678761477;1;4;0.1361353754218086;0.15379600802506077;0.13172021727099553;2;7;0.15585388793078891;0.16756167993701693;0.15250880450043805;4;11;0.1791690447344584;0.18233507202856056;0.17801776208205763;6;17;0.20308223044318993;0.2049487489233556;0.20242345921489618;7;26;0.2223659128595492;0.21565111820977106;0.2241737421883356;6
0.21970270918789964;0.05830961757432745;0.05830961757432745;0;3;0.06670295291584055;-1.0;0.06670295291584055;0;5;0.08465383397790144;-1.0;0.08465383397790144;0;9;0.11283030525597357;-1.0;0.11283030525597357;0;15;0.13433574470442658;-1.0;0.13433574470442658;0;23;0.15824631855317767;-1.0;0.15824631855317767;1;32;0.18282769147007205;0.21970270918789964;0.18167534716638994;4
0.0920003957466653;0.062311164531347135;0.062311164531347135;1;2;0.08210398534155924;0.0920003957466653;0.07715578013900622;2;3;0.09052904453835202;0.09358067952527914;0.08849462121373393;3;6;0.10251145610110866;0.10190822911340121;0.10281306959496239;3;12;0.1206293765758958;0.10190822911340121;0.12530966344151945;5;18;0.13454870439497324;0.12485248260085041;0.1372420993377851;5;28;0.1486669161146947;0.12485248260085041;0.1529194935278812;7
0.8273155417109164;0.48873640863358886;0.48873640863358886;0;3;0.6615588920479218;-1.0;0.6615588920479218;1;4;0.7306801262927669;0.8273155417109164;0.7065212724382295;1;8;0.8060508727399897;0.8273155417109164;0.8033927891186238;4;11;0.8607409349780903;0.9039695229205906;0.8450214484535448;4;19;0.9129863089011588;0.9039695229205906;0.91488457963391;5;28;0.9610430562494806;0.9363416199229346;0.965454027022078;3
0.0;0.0986599842583711;0.0;3;0;0.03319923028435257;0.03319923028435257;-1.0;5;0;0.03983907634122309;0.03983907634122309;-1.0;9;0;0.04603112236582752;0.04603112236582752;-1.0;15;0;0.06046742659531124;0.06046742659531124;-1.0;20;3;0.07307294131259726;0.06867100596506749;0.10241917696279575;29;4;0.08748961818780229;0.08395598652967227;0.11310844770924491;1
0.0;0.0;0.0;2;1;0.0;0.0;0.0;3;2;0.0;0.0;0.0;4;5;0.012496673181300755;0.007422307803829507;0.016556165483277756;7;8;0.019373696394907693;0.01696527498018176;0.021481065132792885;10;13;0.02630515856858055;0.024804384692964747;0.027459600011361933;16;17;0.03652375455176018;0.03884221636501186;0.03434167284517036;9
0.04979884542652872;0.0;0.0;0;3;0.0;-1.0;0.0;1;4;0.016529728839814885;0.04979884542652872;0.008212449693136427;3;6;0.03738763626553367;0.05969525583163469;0.026233826482483166;5;10;0.059776575524948854;0.07370228130167925;0.052813722636583654;7;16;0.08507325357313258;0.09253785624033177;0.08180748990623293;10;23;0.10712009627858018;0.11269742170768436;0.10469517217896966;8
0.31412196304874634;0.14495980873042136;0.14495980873042136;0;3;0.17275443216669778;-1.0;0.17275443216669778;0;5;0.19693281438171648;-1.0;0.19693281438171648;0;9;0.22283419846376312;-1.0;0.22283419846376312;1;14;0.2571109313954288;0.31412196304874634;0.2530387148487632;1;22;0.2840659674029363;0.31412196304874634;0.28269978578267224;1;32;0.3066017043035414;0.31412196304874634;0.30636669621775375;1
0.04886113883184217;0.04886113883184217;0.04886113883184217;1;2;0.04886113883184217;0.04886113883184217;0.04886113883184217;1;4;0.054553912831182154;0.04886113883184217;0.05597710633101715;3;6;0.0666804484052444;0.07303829007627;0.06350152756973158;4;11;0.0791198131309298;0.0794132130770252;0.07901312224144057;7;16;0.09374362779756032;0.0978372208120815;0.09195268085370731;11;22;0.10474473792272473;0.11020587028558665;0.10201417174129379;8
0.2404457101924318;0.09865998425837069;0.09865998425837069;0;3;0.10127400439986836;-1.0;0.10127400439986836;0;5;0.10908040616164084;-1.0;0.10908040616164084;0;9;0.1293109706074793;-1.0;0.1293109706074793;0;15;0.14806722644286963;-1.0;0.14806722644286963;0;23;0.16654052989540832;-1.0;0.16654052989540832;2;31;0.18927188889086294;0.24634106930322996;0.18559000628361347;4
0.09200039574666516;0.062311164531346996;0.062311164531346996;1;2;0.07220757493645305;0.09200039574666516;0.062311164531346996;2;3;0.0847787396142255;0.093580679525279;0.07891077967352317;5;4;0.09788503194091708;0.10599301021968052;0.08775005909246276;7;8;0.10979603013007085;0.11232286501105639;0.1075850496092085;9;14;0.12167815132468959;0.11935270135628825;0.12317308344723331;14;19;0.1330592942395671;0.13412274300299198;0.1322757004138856;8
0.2239837150256971;0.22398371502569672;0.22398371502569672;2;1;0.26340274664007374;0.28311226244726223;0.22398371502569672;2;3;0.3073265053633074;0.28311226244726223;0.32346933397400424;3;6;0.34638515965147815;0.3215342166632664;0.35881063114558404;5;10;0.38589078176622443;0.3705799989674826;0.39354617316559537;9;14;0.42274212471005407;0.42880269447541774;0.418846044146606;12;21;0.4561857282133961;0.45440627276715917;0.45720255989696007;7
5.465713352000771e-16;0.14978511346761864;5.465713352000771e-16;3;0;0.02189606110224883;0.02189606110224883;-1.0;5;0;0.0525528294930659;0.0525528294930659;-1.0;9;0;0.07445791647709281;0.07445791647709281;-1.0;14;1;0.09785898506922416;0.09414997589791027;0.14978511346761864;21;2;0.12232739912409497;0.11782473463681303;0.16960537624055533;30;3;0.14649455279450402;0.14269774463720009;0.1844626343675433;1
0.0;0.14517625994859215;0.0;3;0;0.0;0.0;-1.0;5;0;0.009772227766368501;0.009772227766368501;-1.0;9;0;0.031572330120133496;0.031572330120133496;-1.0;15;0;0.058358590903796574;0.058358590903796574;-1.0;23;0;0.07493228146127207;0.07493228146127207;-1.0;29;4;0.09748350162982398;0.09059296339812808;0.1474399038096193;1
0.012215284707960013;0.19113391625315046;0.012215284707960013;1;2;0.22491140137737048;0.012215284707960013;0.3312594597120757;1;4;0.38573655183529004;0.012215284707960013;0.47911686861712255;1;8;0.5506444402486541;0.012215284707960013;0.6179480846912409;3;12;0.6742578935299056;0.5799219507436996;0.6978418792264571;3;20;0.7674505813477366;0.5799219507436996;0.7955798759383421;5;28;0.8520170564773177;0.7567371462190517;0.8690313261662937;7
0.04979884542652886;0.07948807664184689;0.04979884542652886;2;1;0.06499170179170695;0.05774351436663699;0.07948807664184689;4;1;0.07841021390674058;0.078140748222964;0.07948807664184689;7;2;0.09453889234976864;0.09414629701309685;0.09591297602811995;13;2;0.10291814690317078;0.10399586549933244;0.09591297602811995;21;2;0.11410988901329208;0.11584292834521324;0.09591297602811995;28;5;0.13206515874245833;0.12998700322329412;0.1437028296497779;1
0.19258620657071918;0.21260777810023054;0.19258620657071918;1;2;0.21241305504987;0.19258620657071918;0.2223264792894454;1;4;0.23222776141488005;0.19258620657071918;0.24213815012592027;1;8;0.2565042524691306;0.19258620657071918;0.26449400820643204;1;14;0.2765278944538997;0.19258620657071918;0.2825237293026983;3;20;0.30003663936998765;0.2996931785231594;0.30008815849701187;5;28;0.32452024047577327;0.3325593365652345;0.3230846876026552;3
0.0;0.0;0.0;0;3;0.0;-1.0;0.0;0;5;0.0;-1.0;0.0;1;8;0.004656057324808732;0.0;0.005238064490409824;2;13;0.016009967828426532;0.014844615607659083;0.016189252785467678;4;19;0.030392040082039308;0.03232173051709397;0.029985789464133064;6;27;0.04784014860485241;0.05439381437115968;0.0463837784345619;9
0.11211000995787565;0.062311164531347066;0.062311164531347066;2;1;0.10030145218215494;0.11929659600755887;0.062311164531347066;2;3;0.1251640491865827;0.11929659600755887;0.12907568463926525;3;6;0.15966434343492714;0.13988709380257922;0.1695529682511011;4;11;0.1970235253866153;0.1693542503166134;0.2070850799575251;6;17;0.2279507016529942;0.20848612769966932;0.23482055128357943;8;25;0.2525573852268711;0.23330611957823558;0.2587177902344345;8
0.04886113883184251;0.04886113883184224;0.04886113883184224;2;1;0.04886113883184242;0.04886113883184251;0.04886113883184224;4;1;0.048861138831842454;0.04886113883184251;0.04886113883184224;5;4;0.060134827162443935;0.04886113883184251;0.07422693757569572;8;7;0.07718994500757022;0.06805992744225725;0.08762425079649933;15;8;0.09716072568407161;0.10070491122472665;0.0905153777953434;23;10;0.11325988559725172;0.11751687440037584;0.10346881135006626;1
0.1945556177050486;0.4433597191491771;0.1945556177050486;1;2;0.38867025082614903;0.1945556177050486;0.4857275673866993;2;3;0.4469957677186886;0.3634926716323455;0.5026644984429173;4;5;0.5164145247481136;0.47634958381390247;0.5484664774954825;4;11;0.5899955609748109;0.47634958381390247;0.6313213708515047;4;19;0.6576523756436189;0.47634958381390247;0.695821384449875;4;29;0.7131341885541727;0.47634958381390247;0.7457941340355891;4
0.08164596403325258;0.07948807664184675;0.07948807664184675;1;2;0.08020737243898203;0.08164596403325258;0.07948807664184675;1;4;0.08078280907669026;0.08164596403325258;0.08056702033754969;1;8;0.08752568335155567;0.08164596403325258;0.08826064826634354;2;13;0.10090365527643204;0.09780841349283811;0.10137984632006188;5;18;0.1140500453693741;0.11799025107300404;0.11295554378503246;6;27;0.1334853500536889;0.12677748550737122;0.13497598661953725;8
0.3880307618980884;0.23427049659498478;0.23427049659498478;0;3;0.26516392609553935;-1.0;0.26516392609553935;0;5;0.28225653016314584;-1.0;0.28225653016314584;0;9;0.31104039848999604;-1.0;0.31104039848999604;1;14;0.3488665277626078;0.3880307618980884;0.34606908246721635;2;21;0.3895414582286788;0.436737209878567;0.3850466247382133;3;30;0.43154964550513525;0.47185634093494444;0.4275189759621543;5
2.7328566760003855e-16;2.7328566760003855e-16;2.7328566760003855e-16;2;1;2.7328566760003855e-16;2.7328566760003855e-16;2.7328566760003855e-16;4;1;2.7328566760003855e-16;2.7328566760003855e-16;2.7328566760003855e-16;4;5;0.013546388046500204;2.7328566760003855e-16;0.02438349848370015;8;7;0.027521082364961605;0.023912631525358233;0.03164502618165117;14;9;0.041867494993590194;0.04281500678223609;0.040393587766807695;18;15;0.053716160875495765;0.05114016494866226;0.056807355987695964;9
