"Age";"DualIncome";"Education";"EthnicClass";"HouseholdMembers";"HouseholdStatus";"Language";"MaritalStatus";"Occupation";"Sex";"TypeOfHome";"Under18";"YearsInSf";"LABEL";"id"
-0.25343590910788183;0.6099315348324088;1.6950945436983902;0.5676927061663884;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.940776355297673;0.8972631230844837;-0.7383713581079074;1.2134421785207272;-1.8191620075961292;"8";12
0.989077681641348;1.9654225605297724;-0.7187125975007255;0.5676927061663884;0.7440608567985758;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";13
0.989077681641348;0.6099315348324088;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"7";14
-0.25343590910788183;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;-0.6532058338298573;0.8972631230844837;1.0616787955350535;0.28934998453373856;-1.8191620075961292;"1";15
0.989077681641348;1.9654225605297724;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-2.641012070949019;"8";16
0.3678208862667331;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;-0.25471028654797473;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-0.1754618808903497;"2";17
0.3678208862667331;1.9654225605297724;0.08588978289897975;-0.582920425034816;1.3975494825933144;-1.1163609547320779;2.1971259670229264;-1.1021797181174924;-0.6532058338298573;0.8972631230844837;-0.7383713581079074;2.137534372507716;0.64638818246254;"9";18
0.3678208862667331;1.9654225605297724;0.08588978289897975;0.5676927061663884;1.3975494825933144;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;2.137534372507716;0.64638818246254;"8";19
0.989077681641348;-0.7455594908649547;0.08588978289897975;0.5676927061663884;0.09057223100383728;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;-0.6532058338298573;0.8972631230844837;2.8617289491780142;-0.6347422094532501;-0.9973119442432394;"4";20
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"1";21
-0.25343590910788183;0.6099315348324088;0.8904921632986849;0.5676927061663884;0.09057223100383728;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;1.0616787955350535;0.28934998453373856;0.64638818246254;"9";22
0.3678208862667331;0.6099315348324088;0.08588978289897975;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";23
0.3678208862667331;0.6099315348324088;0.08588978289897975;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;0.28934998453373856;0.64638818246254;"9";24
2.231591272390578;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;-1.2164050205856398;-1.1163609547320779;-0.2896951275037638;9.626023739018535E-4;1.7377674498614382;0.8972631230844837;2.8617289491780142;-0.6347422094532501;0.64638818246254;"4";25
0.3678208862667331;-0.7455594908649547;0.8904921632986849;0.5676927061663884;1.3975494825933144;-1.1163609547320779;-0.2896951275037638;9.626023739018535E-4;-1.05170138111174;0.8972631230844837;-0.7383713581079074;2.137534372507716;-0.1754618808903497;"6";26
0.3678208862667331;0.6099315348324088;0.08588978289897975;0.5676927061663884;0.7440608567985758;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;1.2134421785207272;-0.1754618808903497;"8";27
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"1";28
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"1";29
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;2.051038108388053;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;3.0616265664947044;0.64638818246254;"1";30
2.231591272390578;1.9654225605297724;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"2";31
0.3678208862667331;1.9654225605297724;-0.7187125975007255;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;0.28934998453373856;-2.641012070949019;"8";32
0.989077681641348;0.6099315348324088;1.6950945436983902;0.5676927061663884;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"9";33
0.3678208862667331;-0.7455594908649547;0.8904921632986849;-2.3088401218366226;-0.5629163947909013;0.22985053680383372;4.683947061549617;9.626023739018535E-4;-1.05170138111174;0.8972631230844837;1.0616787955350535;0.28934998453373856;-0.9973119442432394;"5";34
1.6103344770159629;-0.7455594908649547;1.6950945436983902;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;0.552533762619599;-1.05170138111174;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-2.641012070949019;"2";35
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;1.3975494825933144;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;1.2134421785207272;0.64638818246254;"1";36
0.3678208862667331;0.6099315348324088;0.08588978289897975;0.5676927061663884;1.3975494825933144;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;2.137534372507716;0.64638818246254;"8";37
0.989077681641348;1.9654225605297724;0.08588978289897975;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";38
-0.8746927044824968;-0.7455594908649547;-1.5233149779004307;-1.7335335562360206;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;-1.8191620075961292;"2";39
1.6103344770159629;0.6099315348324088;0.08588978289897975;0.5676927061663884;0.7440608567985758;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-0.6532058338298573;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"6";40
0.989077681641348;1.9654225605297724;0.08588978289897975;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";41
-0.25343590910788183;1.9654225605297724;-0.7187125975007255;-0.582920425034816;1.3975494825933144;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;2.137534372507716;0.64638818246254;"6";42
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;0.8972631230844837;0.16165371871357306;0.28934998453373856;0.64638818246254;"4";43
0.989077681641348;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;-1.05170138111174;-1.1143381923145745;0.16165371871357306;-0.6347422094532501;0.64638818246254;"7";44
-1.4959494998571117;0.6099315348324088;0.8904921632986849;-1.7335335562360206;0.09057223100383728;0.22985053680383372;2.1971259670229264;-1.1021797181174924;1.7377674498614382;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"3";45
-1.4959494998571117;-0.7455594908649547;-2.3279173583001356;0.5676927061663884;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;1.2134421785207272;0.64638818246254;"1";46
0.3678208862667331;0.6099315348324088;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"9";47
1.6103344770159629;1.9654225605297724;1.6950945436983902;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";48
0.989077681641348;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;-1.1163609547320779;-0.2896951275037638;9.626023739018535E-4;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;-1.8191620075961292;"1";49
-0.25343590910788183;0.6099315348324088;0.08588978289897975;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-0.25471028654797473;-1.1143381923145745;-0.7383713581079074;0.28934998453373856;0.64638818246254;"8";50
0.3678208862667331;-0.7455594908649547;-0.7187125975007255;1.1429992717669906;-1.2164050205856398;-1.1163609547320779;-0.2896951275037638;9.626023739018535E-4;-0.25471028654797473;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"4";51
-0.25343590910788183;0.6099315348324088;0.8904921632986849;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;0.16165371871357306;0.28934998453373856;-0.1754618808903497;"8";52
2.231591272390578;0.6099315348324088;0.08588978289897975;0.5676927061663884;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;-1.1143381923145745;-0.7383713581079074;1.2134421785207272;0.64638818246254;"7";53
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;-0.582920425034816;1.3975494825933144;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;2.137534372507716;0.64638818246254;"1";54
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;1.3975494825933144;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;2.137534372507716;0.64638818246254;"1";55
0.3678208862667331;1.9654225605297724;0.08588978289897975;-2.3088401218366226;0.7440608567985758;-1.1163609547320779;4.683947061549617;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;1.2134421785207272;-0.1754618808903497;"7";56
-1.4959494998571117;-0.7455594908649547;-2.3279173583001356;0.5676927061663884;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"1";57
0.3678208862667331;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;-0.5629163947909013;1.5760620283397453;-0.2896951275037638;9.626023739018535E-4;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"3";58
0.3678208862667331;1.9654225605297724;0.08588978289897975;0.5676927061663884;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"9";59
-0.25343590910788183;1.9654225605297724;0.08588978289897975;0.5676927061663884;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;0.16165371871357306;1.2134421785207272;-1.8191620075961292;"8";60
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;1.3975494825933144;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.14378526073390788;-1.1143381923145745;-0.7383713581079074;2.137534372507716;0.64638818246254;"1";61
-0.25343590910788183;-0.7455594908649547;0.8904921632986849;-1.7335335562360206;0.7440608567985758;0.22985053680383372;4.683947061549617;1.1041049228652962;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"4";62
-0.8746927044824968;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-0.5506085578717953;-1.05170138111174;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-0.1754618808903497;"8";63
-0.25343590910788183;1.9654225605297724;0.8904921632986849;0.5676927061663884;0.09057223100383728;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;0.940776355297673;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;-1.8191620075961292;"5";64
1.6103344770159629;0.6099315348324088;0.8904921632986849;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"9";65
-0.8746927044824968;1.9654225605297724;-1.5233149779004307;0.5676927061663884;0.7440608567985758;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;1.0616787955350535;1.2134421785207272;-0.9973119442432394;"2";66
0.3678208862667331;1.9654225605297724;1.6950945436983902;0.5676927061663884;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;0.28934998453373856;-1.8191620075961292;"9";67
-0.25343590910788183;0.6099315348324088;0.08588978289897975;-2.3088401218366226;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-0.9973119442432394;"4";68
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-0.1754618808903497;"3";69
-0.8746927044824968;0.6099315348324088;0.08588978289897975;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-0.6532058338298573;0.8972631230844837;1.0616787955350535;-0.6347422094532501;0.64638818246254;"5";70
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;0.5676927061663884;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;-0.9973119442432394;"9";71
1.6103344770159629;0.6099315348324088;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.14378526073390788;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";72
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;0.5676927061663884;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"9";73
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;-0.582920425034816;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"9";74
1.6103344770159629;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;4.683947061549617;-1.1021797181174924;0.5422808080157905;0.8972631230844837;2.8617289491780142;-0.6347422094532501;-1.8191620075961292;"7";75
1.6103344770159629;0.6099315348324088;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-0.6532058338298573;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";76
2.231591272390578;1.9654225605297724;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;-1.1143381923145745;1.9617038723565339;-0.6347422094532501;0.64638818246254;"3";77
1.6103344770159629;1.9654225605297724;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;0.8972631230844837;0.16165371871357306;-0.6347422094532501;0.64638818246254;"7";78
2.231591272390578;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;9.626023739018535E-4;1.7377674498614382;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"1";79
0.989077681641348;0.6099315348324088;1.6950945436983902;0.5676927061663884;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"9";80
0.989077681641348;0.6099315348324088;1.6950945436983902;-1.1582269906354183;0.09057223100383728;-1.1163609547320779;4.683947061549617;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;-1.8191620075961292;"8";81
0.3678208862667331;1.9654225605297724;-0.7187125975007255;1.1429992717669906;-0.5629163947909013;-1.1163609547320779;2.1971259670229264;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";82
-1.4959494998571117;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;2.1362629971433207;0.8972631230844837;-0.7383713581079074;0.28934998453373856;-0.1754618808903497;"5";83
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"6";84
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;-1.1143381923145745;-0.7383713581079074;0.28934998453373856;0.64638818246254;"8";85
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;1.3975494825933144;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;2.137534372507716;0.64638818246254;"1";86
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-1.05170138111174;0.8972631230844837;1.0616787955350535;-0.6347422094532501;0.64638818246254;"1";87
1.6103344770159629;0.6099315348324088;0.08588978289897975;-2.884146687437225;2.051038108388053;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";88
0.989077681641348;1.9654225605297724;0.08588978289897975;0.5676927061663884;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"6";89
-0.8746927044824968;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;1.3975494825933144;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;0.28934998453373856;0.64638818246254;"9";90
-0.25343590910788183;-0.7455594908649547;-0.7187125975007255;-2.884146687437225;0.09057223100383728;0.22985053680383372;-0.2896951275037638;-0.5506085578717953;0.14378526073390788;0.8972631230844837;1.0616787955350535;0.28934998453373856;-1.8191620075961292;"4";91
2.231591272390578;1.9654225605297724;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"5";92
-0.8746927044824968;0.6099315348324088;0.8904921632986849;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-0.6532058338298573;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;-1.8191620075961292;"3";93
0.989077681641348;-0.7455594908649547;1.6950945436983902;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;0.16165371871357306;-0.6347422094532501;-2.641012070949019;"6";94
-0.25343590910788183;1.9654225605297724;0.8904921632986849;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;0.28934998453373856;-0.9973119442432394;"9";95
0.989077681641348;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-0.5506085578717953;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";96
0.3678208862667331;0.6099315348324088;0.8904921632986849;0.5676927061663884;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.14378526073390788;0.8972631230844837;-0.7383713581079074;1.2134421785207272;-0.9973119442432394;"8";97
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;0.5676927061663884;0.7440608567985758;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;0.5422808080157905;0.8972631230844837;0.16165371871357306;2.137534372507716;0.64638818246254;"6";98
0.989077681641348;1.9654225605297724;1.6950945436983902;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.14378526073390788;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"4";99
0.989077681641348;0.6099315348324088;0.8904921632986849;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"9";100
-1.4959494998571117;-0.7455594908649547;-2.3279173583001356;-0.582920425034816;1.3975494825933144;1.5760620283397453;-0.2896951275037638;1.1041049228652962;2.1362629971433207;-1.1143381923145745;-0.7383713581079074;2.137534372507716;0.64638818246254;"1";101
0.989077681641348;0.6099315348324088;0.08588978289897975;0.5676927061663884;1.3975494825933144;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;0.28934998453373856;-0.1754618808903497;"8";102
1.6103344770159629;1.9654225605297724;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";103
0.989077681641348;1.9654225605297724;1.6950945436983902;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;-1.8191620075961292;"9";104
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;-2.3088401218366226;1.3975494825933144;1.5760620283397453;4.683947061549617;1.1041049228652962;0.940776355297673;0.8972631230844837;1.0616787955350535;2.137534372507716;-0.9973119442432394;"1";105
0.3678208862667331;0.6099315348324088;0.08588978289897975;0.5676927061663884;2.051038108388053;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;1.2134421785207272;-0.1754618808903497;"7";106
0.3678208862667331;0.6099315348324088;1.6950945436983902;0.5676927061663884;1.3975494825933144;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;2.137534372507716;-0.9973119442432394;"9";107
2.231591272390578;1.9654225605297724;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";108
